ip,system,collectTime,freeMemory,totalMemory,cpuUsedPercentage
127.0.0.1,LINUX,20121113191858,6836148,8301204,0.75
127.0.0.1,LINUX,20121113191859,6836164,8301204,0.75
127.0.0.1,LINUX,20121113191900,6836164,8301204,0.75
127.0.0.1,LINUX,20121113191902,6836164,8301204,0.75
127.0.0.1,LINUX,20121113191902,6836164,8301204,0.75
127.0.0.1,LINUX,20121113191903,6836164,8301204,0.5
127.0.0.1,LINUX,20121113191905,6836100,8301204,0.5025126
127.0.0.1,LINUX,20121113191906,6836100,8301204,1.4962593
127.0.0.1,LINUX,20121113191907,6836100,8301204,0.7518797
127.0.0.1,LINUX,20121113191908,6836100,8301204,1.0025063
127.0.0.1,LINUX,20121113191909,6836100,8301204,0.74812967
127.0.0.1,LINUX,20121113191910,6836036,8301204,1.0025063
127.0.0.1,LINUX,20121113191911,6836036,8301204,1.0
127.0.0.1,LINUX,20121113191912,6835972,8301204,0.5012531
127.0.0.1,LINUX,20121113191913,6835972,8301204,1.0
127.0.0.1,LINUX,20121113191914,6835972,8301204,1.0025063
127.0.0.1,LINUX,20121113191915,6835908,8301204,1.25
127.0.0.1,LINUX,20121113191916,6835908,8301204,1.0025063
127.0.0.1,LINUX,20121113191917,6835844,8301204,1.25
127.0.0.1,LINUX,20121113191918,6835588,8301204,0.7518797
127.0.0.1,LINUX,20121113191919,6835588,8301204,0.75
127.0.0.1,LINUX,20121113191920,6835588,8301204,0.99750626
127.0.0.1,LINUX,20121113191921,6835588,8301204,1.0025063
127.0.0.1,LINUX,20121113191922,6835588,8301204,0.7518797
127.0.0.1,LINUX,20121113191923,6835588,8301204,1.0025063
127.0.0.1,LINUX,20121113191924,6835588,8301204,1.2468828
127.0.0.1,LINUX,20121113191925,6835652,8301204,1.0050251
127.0.0.1,LINUX,20121113191926,6835652,8301204,1.2437811
127.0.0.1,LINUX,20121113191927,6835652,8301204,1.0025063
127.0.0.1,LINUX,20121113191928,6835588,8301204,0.7518797
127.0.0.1,LINUX,20121113191929,6835588,8301204,1.0025063
127.0.0.1,LINUX,20121113191930,6835524,8301204,1.2468828
127.0.0.1,LINUX,20121113191931,6835460,8301204,1.25
127.0.0.1,LINUX,20121113191932,6835396,8301204,1.0050251
127.0.0.1,LINUX,20121113191933,6835460,8301204,1.25
127.0.0.1,LINUX,20121113191934,6835460,8301204,1.0025063
127.0.0.1,LINUX,20121113191935,6835396,8301204,0.7518797
127.0.0.1,LINUX,20121113191936,6835396,8301204,0.99750626
127.0.0.1,LINUX,20121113191937,6835268,8301204,0.7518797
127.0.0.1,LINUX,20121113191938,6835268,8301204,1.0
127.0.0.1,LINUX,20121113191939,6835204,8301204,1.0
127.0.0.1,LINUX,20121113191940,6835204,8301204,1.0025063
127.0.0.1,LINUX,20121113191941,6835204,8301204,1.0
127.0.0.1,LINUX,20121113191942,6835140,8301204,1.25
127.0.0.1,LINUX,20121113191943,6835140,8301204,1.2531328
127.0.0.1,LINUX,20121113191944,6835140,8301204,0.75
127.0.0.1,LINUX,20121113191945,6835076,8301204,0.7518797
127.0.0.1,LINUX,20121113191946,6835012,8301204,1.0
127.0.0.1,LINUX,20121113191947,6835012,8301204,0.7518797
127.0.0.1,LINUX,20121113191948,6835012,8301204,1.0
127.0.0.1,LINUX,20121113191949,6834948,8301204,1.0
127.0.0.1,LINUX,20121113191950,6834948,8301204,1.0
127.0.0.1,LINUX,20121113191951,6834948,8301204,1.0025063
127.0.0.1,LINUX,20121113191952,6834884,8301204,0.7518797
127.0.0.1,LINUX,20121113191953,6834884,8301204,0.7518797
127.0.0.1,LINUX,20121113191954,6834820,8301204,1.25
127.0.0.1,LINUX,20121113191955,6834820,8301204,1.0
127.0.0.1,LINUX,20121113191956,6834756,8301204,1.0025063
127.0.0.1,LINUX,20121113191957,6834756,8301204,1.4962593
127.0.0.1,LINUX,20121113191958,6834756,8301204,0.25062656
127.0.0.1,LINUX,20121113191959,6834756,8301204,1.2468828
127.0.0.1,LINUX,20121113192000,6834756,8301204,0.5025126
127.0.0.1,LINUX,20121113192001,6834692,8301204,0.99750626
127.0.0.1,LINUX,20121113192002,6834692,8301204,0.7518797
127.0.0.1,LINUX,20121113192003,6834692,8301204,0.7518797
127.0.0.1,LINUX,20121113192004,6834628,8301204,1.75
127.0.0.1,LINUX,20121113192005,6834692,8301204,1.0
127.0.0.1,LINUX,20121113192006,6834628,8301204,0.7518797
127.0.0.1,LINUX,20121113192007,6834628,8301204,1.25
127.0.0.1,LINUX,20121113192008,6834564,8301204,0.7518797
127.0.0.1,LINUX,20121113192009,6834564,8301204,0.75
127.0.0.1,LINUX,20121113192010,6834564,8301204,0.99750626
127.0.0.1,LINUX,20121113192011,6834564,8301204,1.0050251
127.0.0.1,LINUX,20121113192012,6834500,8301204,0.7518797
127.0.0.1,LINUX,20121113192013,6834500,8301204,1.0
127.0.0.1,LINUX,20121113192014,6834436,8301204,1.0
127.0.0.1,LINUX,20121113192015,6834436,8301204,1.0
127.0.0.1,LINUX,20121113192016,6834372,8301204,0.7518797
127.0.0.1,LINUX,20121113192017,6834372,8301204,1.0
127.0.0.1,LINUX,20121113192018,6834372,8301204,0.25
127.0.0.1,LINUX,20121113192019,6834372,8301204,0.74626863
127.0.0.1,LINUX,20121113192020,6834308,8301204,0.25062656
127.0.0.1,LINUX,20121113192021,6834372,8301204,1.25
127.0.0.1,LINUX,20121113192022,6834308,8301204,1.0025063
127.0.0.1,LINUX,20121113192023,6834308,8301204,1.2468828
127.0.0.1,LINUX,20121113192024,6834244,8301204,0.75376886
127.0.0.1,LINUX,20121113192025,6834244,8301204,1.0
127.0.0.1,LINUX,20121113192026,6834244,8301204,0.5
127.0.0.1,LINUX,20121113192027,6834244,8301204,0.75
127.0.0.1,LINUX,20121113192028,6834180,8301204,0.5012531
127.0.0.1,LINUX,20121113192029,6834180,8301204,1.0
127.0.0.1,LINUX,20121113192030,6834116,8301204,0.75376886
127.0.0.1,LINUX,20121113192031,6834116,8301204,0.75
127.0.0.1,LINUX,20121113192032,6834116,8301204,0.75
127.0.0.1,LINUX,20121113192033,6834052,8301204,0.75
127.0.0.1,LINUX,20121113192034,6834052,8301204,0.5
127.0.0.1,LINUX,20121113192035,6833988,8301204,1.0025063
127.0.0.1,LINUX,20121113192036,6833988,8301204,0.75
127.0.0.1,LINUX,20121113192037,6833924,8301204,1.25
127.0.0.1,LINUX,20121113192038,6833924,8301204,1.0025063
127.0.0.1,LINUX,20121113192039,6833924,8301204,1.0
127.0.0.1,LINUX,20121113192040,6833860,8301204,0.75
127.0.0.1,LINUX,20121113192041,6833732,8301204,0.75
127.0.0.1,LINUX,20121113192042,6833732,8301204,0.75
127.0.0.1,LINUX,20121113192043,6833668,8301204,1.0050251
127.0.0.1,LINUX,20121113192044,6833668,8301204,0.74812967
127.0.0.1,LINUX,20121113192045,6833732,8301204,0.7518797
127.0.0.1,LINUX,20121113192046,6833732,8301204,0.99750626
127.0.0.1,LINUX,20121113192047,6833732,8301204,1.0050251
127.0.0.1,LINUX,20121113192048,6833732,8301204,0.75
127.0.0.1,LINUX,20121113192049,6833796,8301204,1.0025063
127.0.0.1,LINUX,20121113192050,6833796,8301204,0.75
127.0.0.1,LINUX,20121113192051,6833796,8301204,0.75
127.0.0.1,LINUX,20121113192052,6833796,8301204,0.7518797
127.0.0.1,LINUX,20121113192053,6833796,8301204,0.74812967
127.0.0.1,LINUX,20121113192054,6834180,8301204,0.7518797
127.0.0.1,LINUX,20121113192055,6834180,8301204,0.7518797
127.0.0.1,LINUX,20121113192056,6834180,8301204,0.74812967
127.0.0.1,LINUX,20121113192057,6834884,8301204,0.5
127.0.0.1,LINUX,20121113192058,6834500,8301204,0.0
