DateTime,Tests,Errors,Mean_Test_Time_(ms),Test_Time_Standard_Deviation_(ms),TPS
2013-12-02 11:06:29,532,0,3.459,12.65,266
2013-12-02 11:06:31,651,0,2.817,1.809,325.5
2013-12-02 11:06:33,654,0,2.795,2.041,327
2013-12-02 11:06:35,663,0,2.811,2.019,331.5
2013-12-02 11:06:37,703,0,2.671,2.017,351.5
2013-12-02 11:06:39,334,1,2.503,1.386,167
2013-12-02 11:06:41,60,1,2.383,0.486,30
2013-12-02 11:06:43,29,2,2.414,0.493,14.5
2013-12-02 11:06:45,55,2,2.2,0.4,27.5
2013-12-02 11:06:47,8,2,2.625,0.696,4
2013-12-02 11:06:49,42,2,2.381,0.722,21
2013-12-02 11:06:51,14,2,2.571,0.623,7
2013-12-02 11:06:53,26,2,2.5,0.5,13
2013-12-02 11:06:55,69,2,2.333,0.629,34.5
2013-12-02 11:06:57,33,2,2.424,0.653,16.5
2013-12-02 11:06:59,4,2,2.75,0.433,2
2013-12-02 11:07:01,57,2,2.386,0.767,28.5
2013-12-02 11:07:03,45,2,2.311,0.463,22.5
2013-12-02 11:07:05,28,2,2.464,0.981,14
2013-12-02 11:07:07,8,1,2.25,0.433,4
2013-12-02 11:07:09,109,2,2.45,0.566,54.5
2013-12-02 11:07:11,67,2,2.418,0.523,33.5
2013-12-02 11:07:13,592,1,2.566,1.866,296
2013-12-02 11:07:15,488,0,3.777,3.766,244
2013-12-02 11:07:17,779,0,2.537,2.057,389.5
2013-12-02 11:07:19,798,0,2.387,1.564,399
2013-12-02 11:07:21,90,0,2.533,1.648,45
2013-12-02 11:07:23,32,0,97.062,526.594,16
2013-12-02 11:07:25,17,2,2.176,0.381,8.5
2013-12-02 11:07:27,81,2,2.111,0.351,40.5
2013-12-02 11:07:29,69,2,2.188,0.391,34.5
2013-12-02 11:07:31,158,2,2.203,0.525,79
2013-12-02 11:07:33,9,2,2.333,0.471,4.5
2013-12-02 11:07:35,46,1,2.239,0.427,23
2013-12-02 11:07:37,59,2,2.356,0.97,29.5
2013-12-02 11:07:39,85,2,2.235,0.644,42.5
2013-12-02 11:07:41,107,2,2.636,2.856,53.5
2013-12-02 11:07:43,93,2,2.247,0.666,46.5
2013-12-02 11:07:45,44,2,2.341,0.52,22
2013-12-02 11:07:47,20,2,2.3,0.557,10
2013-12-02 11:07:49,59,1,2.542,1.212,29.5
2013-12-02 11:07:51,54,2,3.833,2.911,27
2013-12-02 11:07:53,218,2,2.326,1.075,109
2013-12-02 11:07:55,493,1,2.323,1.077,246.5
2013-12-02 11:07:57,791,0,2.496,1.987,395.5
2013-12-02 11:07:59,642,0,2.537,2.314,321
2013-12-02 11:08:01,504,0,2.411,2.959,252
2013-12-02 11:08:03,0,0,0,0,0
2013-12-02 11:08:05,0,1,0,0,0
2013-12-02 11:08:07,20,2,2.55,1.244,10
2013-12-02 11:08:09,12,2,2.333,0.85,6
2013-12-02 11:08:11,24,2,2.292,0.538,12
2013-12-02 11:08:13,51,2,2.216,0.636,25.5
2013-12-02 11:08:15,23,2,2.261,0.439,11.5
2013-12-02 11:08:17,39,2,2.179,0.549,19.5
2013-12-02 11:08:19,61,2,2.164,0.37,30.5
2013-12-02 11:08:21,45,2,2.2,0.4,22.5
2013-12-02 11:08:23,82,2,2.232,0.77,41
2013-12-02 11:08:25,134,1,2.052,0.33,67
2013-12-02 11:08:27,32,2,2.156,0.363,16
2013-12-02 11:08:29,36,2,2.194,0.7,18
2013-12-02 11:08:31,324,2,2.148,0.441,162
2013-12-02 11:08:33,459,1,2.172,0.907,229.5
2013-12-02 11:08:35,814,0,2.409,2.235,407
2013-12-02 11:08:37,857,0,2.328,1.827,428.5
2013-12-02 11:08:39,577,0,2.359,2.115,288.5
2013-12-02 11:08:41,0,0,0,0,0
2013-12-02 11:08:43,89,1,35.753,316.097,44.5
2013-12-02 11:08:45,6,1,2,0,3
2013-12-02 11:08:47,22,2,2.727,2.199,11
2013-12-02 11:08:49,12,2,2.083,0.276,6
2013-12-02 11:08:51,48,2,2.104,0.305,24
2013-12-02 11:08:53,33,2,2.121,0.326,16.5
2013-12-02 11:08:55,10,2,2.2,0.4,5
2013-12-02 11:08:57,201,2,2.015,0.307,100.5
2013-12-02 11:08:59,35,2,2.029,0.167,17.5
2013-12-02 11:09:01,15,2,2.2,0.4,7.5
2013-12-02 11:09:03,91,2,2.209,0.749,45.5
2013-12-02 11:09:05,91,1,2.165,0.774,45.5
2013-12-02 11:09:07,31,2,2.065,0.246,15.5
2013-12-02 11:09:09,51,2,2.118,0.548,25.5
2013-12-02 11:09:11,796,1,2.193,1.538,398
2013-12-02 11:09:13,877,0,2.275,1.696,438.5
2013-12-02 11:09:15,468,1,2.13,1.146,234
2013-12-02 11:09:17,717,0,2.346,2.169,358.5
2013-12-02 11:09:19,196,1,2.163,1.685,98
2013-12-02 11:09:21,28,2,2.071,0.258,14
2013-12-02 11:09:23,21,2,2.048,0.486,10.5
2013-12-02 11:09:25,9,2,2.222,0.416,4.5
2013-12-02 11:09:27,19,2,2.053,0.223,9.5
2013-12-02 11:09:29,8,2,2.25,0.433,4
2013-12-02 11:09:31,6,2,2.333,0.471,3
2013-12-02 11:09:34,22,2,2.091,0.287,11
2013-12-02 11:09:36,32,2,2.219,0.649,16
2013-12-02 11:09:38,88,2,2.136,0.504,44
2013-12-02 11:09:40,26,2,2.192,1.075,13
2013-12-02 11:09:42,4,2,2.25,0.433,2
2013-12-02 11:09:44,40,2,2.175,0.38,20
2013-12-02 11:09:46,14,2,2.286,0.452,7
2013-12-02 11:09:48,56,2,2.089,0.285,28
2013-12-02 11:09:50,97,2,2.227,0.634,48.5
2013-12-02 11:09:52,31,1,2.097,0.296,15.5
2013-12-02 11:09:54,63,2,2.127,0.549,31.5
2013-12-02 11:09:56,171,2,2.064,0.702,85.5
2013-12-02 11:09:58,664,1,2.217,1.827,332
2013-12-02 11:10:00,862,0,2.278,1.781,431
2013-12-02 11:10:02,853,0,2.345,2.02,426.5
2013-12-02 11:10:04,298,1,2.228,1.264,149
2013-12-02 11:10:06,11,2,2.273,0.445,5.5
2013-12-02 11:10:08,57,2,2.07,0.491,28.5
2013-12-02 11:10:10,11,2,2.091,0.793,5.5
2013-12-02 11:10:12,41,2,2.244,0.691,20.5
2013-12-02 11:10:14,92,1,2.022,0.207,46
2013-12-02 11:10:16,27,2,2.111,0.314,13.5
2013-12-02 11:10:18,18,2,2.222,0.711,9
2013-12-02 11:10:20,41,2,2.195,1.234,20.5
2013-12-02 11:10:22,79,2,2.051,0.352,39.5
2013-12-02 11:10:24,15,2,2.533,1.408,7.5
2013-12-02 11:10:26,32,2,2.719,2.787,16
2013-12-02 11:10:28,9,2,2.222,0.416,4.5
2013-12-02 11:10:30,73,2,2.178,0.557,36.5
2013-12-02 11:10:32,164,2,2.207,0.859,82
2013-12-02 11:10:34,469,1,2.122,0.964,234.5
2013-12-02 11:10:36,148,1,2.345,2.559,74
2013-12-02 11:10:38,304,2,2.178,0.791,152
2013-12-02 11:10:40,874,0,2.27,1.856,437
2013-12-02 11:10:42,855,0,2.324,1.887,427.5
2013-12-02 11:10:44,190,0,2.521,2.689,95
2013-12-02 11:10:46,16,0,189.375,725.442,8
2013-12-02 11:10:48,3,2,2.333,0.471,1.5
2013-12-02 11:10:50,26,2,2.038,0.192,13
2013-12-02 11:10:52,23,2,1.957,0.359,11.5
2013-12-02 11:10:54,15,2,1.867,0.618,7.5
2013-12-02 11:10:56,59,2,2.576,3.038,29.5
2013-12-02 11:10:58,41,2,2.024,0.348,20.5
2013-12-02 11:11:00,31,2,2.065,0.246,15.5
2013-12-02 11:11:02,29,2,2.966,4.367,14.5
2013-12-02 11:11:04,8,2,2.75,1.09,4
2013-12-02 11:11:06,2,2,2.5,0.5,1
2013-12-02 11:11:08,47,2,2.085,0.498,23.5
2013-12-02 11:11:10,27,1,2,0.385,13.5
2013-12-02 11:11:12,23,2,2.174,0.379,11.5
2013-12-02 11:11:14,18,2,2.5,0.957,9
2013-12-02 11:11:16,45,2,2.067,0.249,22.5
2013-12-02 11:11:18,147,2,2.034,0.769,73.5
2013-12-02 11:11:20,181,2,2.099,0.674,90.5
2013-12-02 11:11:22,37,2,2.135,0.413,18.5
2013-12-02 11:11:24,497,1,2.169,1.849,248.5
2013-12-02 11:11:26,872,0,2.278,1.919,436
2013-12-02 11:11:28,896,0,2.22,1.74,448
2013-12-02 11:11:30,509,0,2.365,2.746,254.5
2013-12-02 11:11:32,0,0,0,0,0
2013-12-02 11:11:34,43,1,71.744,451.994,21.5
2013-12-02 11:11:36,35,2,2.057,0.232,17.5
2013-12-02 11:11:38,62,2,2.097,0.39,31
2013-12-02 11:11:40,23,2,1.957,0.464,11.5
2013-12-02 11:11:42,64,1,2.125,0.893,32
2013-12-02 11:11:44,37,2,2.027,0.162,18.5
2013-12-02 11:11:46,172,2,1.988,0.285,86
2013-12-02 11:11:48,76,2,2.039,0.616,38
2013-12-02 11:11:50,146,2,1.966,0.378,73
2013-12-02 11:11:52,45,2,2.2,0.777,22.5
2013-12-02 11:11:54,111,1,2.054,0.324,55.5
2013-12-02 11:11:56,54,2,2.093,0.398,27
2013-12-02 11:11:58,165,2,2.109,0.779,82.5
2013-12-02 11:12:00,62,2,2.032,0.252,31
2013-12-02 11:12:02,532,1,2.256,2.193,266
2013-12-02 11:12:04,871,0,2.28,1.593,435.5
2013-12-02 11:12:06,823,0,2.411,2.572,411.5
2013-12-02 11:12:08,280,0,2.393,2.656,140
2013-12-02 11:12:10,26,0,117.346,576.731,13
2013-12-02 11:12:12,61,2,1.951,0.381,30.5
2013-12-02 11:12:14,34,2,1.941,0.235,17
2013-12-02 11:12:16,38,2,2.105,0.68,19
2013-12-02 11:12:18,43,1,2.186,0.921,21.5
2013-12-02 11:12:20,71,2,1.93,0.589,35.5
2013-12-02 11:12:22,56,2,2.339,1.864,28
2013-12-02 11:12:24,23,2,2,0.417,11.5
2013-12-02 11:12:26,26,2,2.192,0.394,13
2013-12-02 11:12:28,88,2,2.091,0.325,44
2013-12-02 11:12:30,44,2,2.068,0.252,22
2013-12-02 11:12:32,59,2,2.068,0.251,29.5
2013-12-02 11:12:34,32,2,2.031,0.305,16
2013-12-02 11:12:36,27,2,2.222,1.066,13.5
2013-12-02 11:12:38,76,2,2.184,0.702,38
2013-12-02 11:12:40,917,0,2.166,1.551,458.5
2013-12-02 11:12:42,866,0,2.293,1.705,433
2013-12-02 11:12:44,875,0,2.258,1.61,437.5
2013-12-02 11:12:46,234,0,2.466,2.856,117
2013-12-02 11:12:48,42,0,73.333,457.225,21
2013-12-02 11:12:50,17,2,2.118,0.322,8.5
2013-12-02 11:12:52,24,2,2.208,0.644,12
2013-12-02 11:12:54,56,2,2.089,0.391,28
2013-12-02 11:12:56,38,2,2.105,0.307,19
2013-12-02 11:12:58,67,2,2.09,0.448,33.5
2013-12-02 11:13:00,51,1,2.02,0.242,25.5
2013-12-02 11:13:02,100,2,2.03,0.457,50
2013-12-02 11:13:04,27,2,2.074,0.378,13.5
2013-12-02 11:13:06,10,2,2.3,0.458,5
2013-12-02 11:13:08,4,2,2.5,0.5,2
2013-12-02 11:13:10,3,2,2.333,0.471,1.5
2013-12-02 11:13:12,16,2,2.312,0.583,8
2013-12-02 11:13:14,29,2,2.276,0.69,14.5
2013-12-02 11:13:17,20,2,2.45,0.921,10
2013-12-02 11:13:19,79,2,1.987,0.436,39.5
2013-12-02 11:13:21,127,2,2.071,0.438,63.5
2013-12-02 11:13:23,176,1,2.165,1.006,88
2013-12-02 11:13:25,802,1,2.206,1.954,401
2013-12-02 11:13:27,876,0,2.255,1.923,438
2013-12-02 11:13:29,677,0,2.185,1.725,338.5
2013-12-02 11:13:31,324,0,2.293,2.119,162
2013-12-02 11:13:33,15,0,202.067,748.314,7.5
2013-12-02 11:13:35,34,2,2,0.243,17
2013-12-02 11:13:37,18,2,2.111,0.314,9
2013-12-02 11:13:39,7,2,2.286,0.452,3.5
2013-12-02 11:13:41,40,2,1.95,0.312,20
2013-12-02 11:13:43,29,2,2.103,0.305,14.5
2013-12-02 11:13:45,56,1,2.018,0.767,28
2013-12-02 11:13:47,48,2,2.021,0.75,24
2013-12-02 11:13:49,17,2,2.588,2.031,8.5
2013-12-02 11:13:51,26,2,2.038,0.192,13
2013-12-02 11:13:53,18,2,2.111,0.314,9
2013-12-02 11:13:55,61,2,1.918,0.329,30.5
